ẹ̀mí	O
àwọn	O
akọ̀ròyìn	O
tí	O
ó	O
ń	O
ṣe	O
àyẹ̀wò	O
sí	O
ìṣèlú	O
wà	O
nínú	O
ewu	O
ìgbẹ̀san	O
òṣèlú	O
.	O
	
Olórí	O
orílẹ̀-èdè	O
Azerbaijan	B-LOC
tàkùrọ̀sọ	O
àkọ́kọ́	O
ní	O
orí	O
amóhùnmáwòrán	O
lẹ́yìn	O
ọdún	B-DATE
15	I-DATE
ní	O
orí	O
àlééfà	O
.	O
	
Ó	O
lè	O
lo	O
ọ̀nà	O
mìíràn	O
.	O
	
Ìfọ̀rọ̀wọ́rọ̀	O
Ààrẹ	O
Ilham	B-PER
Aliyev	I-PER
àti	O
amóhùnmáwòran	O
REAL	B-ORG
TV	I-ORG
ní	O
Oṣù	B-DATE
Èrèlé	I-DATE
12	I-DATE
.	O
	
Àpá	O
àwòrán	O
wá	O
láti	O
REAL	B-ORG
TV	I-ORG
ẹ̀rọ-alátagbà	O
.	O
	
Ẹ̀rìn	O
mélòó	O
ló	O
yẹ	O
kí	O
ààrẹ	O
orílẹ̀	O
èdè	O
ní	O
ìtakùrọ̀sọ	O
pẹ̀lú	O
ilé	O
ìgbéròyìn	O
jáde	O
tí	O
ìlúu	O
rẹ̀	O
?	O
	
Ẹẹ̀kan	O
l'ọ́sẹ̀	O
?	O
	
Ẹẹ̀kan	O
l'óṣù	O
?	O
	
Àwọn	O
olórí	O
orílẹ̀	O
èdè	O
afipá	O
ṣe	O
ìjọba	O
máa	O
ń	O
ṣe	O
ìtakùrọ̀sọ	O
pẹ̀lú	O
àwọn	O
ilé	O
ìgbéròyìn	O
jáde	O
ní	O
èèkàn	O
l'ọ́dún	O
tàbí	O
kí	O
ó	O
kéré	O
jù	O
bẹ́ẹ̀	O
lọ	O
.	O
	
Ìdáhùn	O
sí	O
ìbéèrè	O
yìí	O
kọyọyọ	O
ní	O
Azerbaijan	B-LOC
.	O
	
Ní	O
ìbẹ̀rẹ̀	B-DATE
oṣù	I-DATE
yìí	O
,	O
Ààrẹ	O
Ilham	B-PER
Aliyev	I-PER
,	O
tí	O
ó	O
di	O
olórí	O
ilẹ̀	O
Azerbaijan	B-LOC
ní	O
Oṣù	B-DATE
Ọ̀wàrà	I-DATE
ọdún	I-DATE
2003	I-DATE
,	O
ṣe	O
ìtakùrọ̀sọ	O
alákọ̀ọ́kọ́ọ	O
rẹ̀	O
pẹ̀lú	O
ilé	O
ìṣẹ́	O
amóhùn-máwòrán	O
ti	O
ìlúu	O
rẹ̀	O
.	O
	
Ìfọ̀rọ̀-wáni-lẹ́nuwò	O
oníwákàtí	O
kan	O
ọ̀hún	O
tí	O
ó	O
wáyé	O
lọ́jọ́	B-DATE
12	I-DATE
oṣù	I-DATE
yìí	I-DATE
,	O
pẹ̀lú	O
oníròyìn	O
ìjọba	O
Mirshahin	B-PER
Aghayev	I-PER
tí	O
a	O
ti	O
mọ̀	O
tẹ́lẹ̀	O
rí	O
fún	O
ìdúróṣinṣin	O
aìfi	O
òlò	O
p'ohùn	O
di	O
gbígbésáfẹ́fẹ́	O
ní	O
ilé	O
ìṣẹ́	O
amóhùn-máwòrán	O
aládàáni	O
agbè	O
fún	O
ìjọba	O
REAL	B-ORG
TV	I-ORG
.	O
	
Ó	O
gbọn	O
òǹgbẹ	O
ni	O
Azerbaijan	B-LOC
,	O
ilẹ̀	O
tí	O
àwọn	O
ará	O
ìlú	O
ti	O
máa	O
ń	O
gbọ́	O
kí	O
Aliyev	B-PER
sọ̀rọ̀	O
lórí	O
afẹ́fẹ́	O
,	O
àmọ́	O
tí	O
wọn	O
kò	O
sì	O
rí	O
i	O
rí	O
kó	O
tàkùrọ̀sọ	O
pẹ̀lú	O
oníbèèrè	O
.	O
	
Kódà	O
ìṣàmúlò	O
Twitter	B-ORG
Aliyev	B-PER
dà	O
gẹ́gẹ́	O
bí	O
wèrè	O
aládàásọ̀rọ̀	O
ju	O
ìgbìyànjú	O
ìbá	O
ará	O
ìlú	O
sọ̀rọ̀	O
lọ	O
.	O
	
Ní	O
ìgbẹ̀yìn-gbẹ́yín	O
,	O
ìfọ̀rọ̀-wáni-lẹ́nuwò	O
ọ̀hún	O
jẹ́	O
àkọ́ṣe	O
tí	O
ó	O
kọyọyọ	O
.	O
	
Púpọ̀	O
àwọn	O
tí	O
ó	O
wà	O
lórí	O
ẹ̀rọ	O
ayélujára	O
gbogbo	O
sọ̀rọ̀	O
lórí	O
aìkọbì-ara	O
sí	O
bí	O
ààrẹ	O
ṣe	O
gbé	O
ara	O
rẹ̀	O
,	O
bí	O
ó	O
ṣe	O
múra	O
àti	O
àwọn	O
kókó	O
tí	O
ilé	O
ìṣe	O
ìgbóhùn	O
sáfẹ́fẹ́	O
ìjọba	O
sọ̀rọ̀	O
lé	O
lórí	O
.	O
	
Gẹ́gẹ́	O
bí	O
a	O
ti	O
mọ̀	O
pé	O
kò	O
pọn	O
dandan	O
kí	O
Aliyev	B-PER
ṣàfihàn	O
ara	O
rẹ̀	O
bí	O
ó	O
ṣe	O
tó	O
Azerbaijan	B-LOC
kòì	O
tí	O
ì	O
dìbò	O
tí	O
kò	O
sí	O
kọ́mí-n-kọ́họ	O
lẹ́yìn	O
ọdún	B-DATE
37	I-DATE
tí	O
ó	O
ti	O
gba	O
òmìnira	O
kíni	O
ó	O
mú	O
u	O
ṣe	O
èyí	O
?	O
	
Àwọn	O
kókó	O
ìtakùrọsọ	O
ọ̀hún	O
dá	O
lórí	O
ìjàkú	O
akátá	O
pẹ̀lú	O
Armenia	B-LOC
lóríi	O
Nargono-	B-ORG
Karabakh	I-ORG
,	O
iṣẹ́	O
ìlú	O
,	O
àtúnṣe	O
sí	O
ètò	O
ọrọ̀	O
Ajé	O
,	O
àti	O
ìbáṣepọ̀	O
pẹ̀lú	O
Ẹgbẹ́	B-ORG
Aláṣẹpọ̀	I-ORG
Eurasian	I-ORG
àti	O
Ẹgbẹ́	B-ORG
Aláṣẹpọ̀	I-ORG
Europe	I-ORG
.	O
	
A	O
kò	O
rí	O
ohun	O
tuntun	O
kan	O
gbámu	O
.	O
	
Lẹ́yìn	O
ìgbà	O
tí	O
fídíò	O
ọ̀hún	O
gba	O
kòbákùngbé	O
ìjábọ̀	O
bíi	O
""""""""""	O
Kọ̀wé	O
fipò	O
sílẹ̀	O
""""""""""	O
àti	O
""""""""""	O
A	O
kò	O
fẹ́	O
àlọ́	O
atanijẹ	O
mọ́	O
""""""""""	O
pẹ̀lú	O
ọ̀pọ̀lọpọ̀	O
àìní	O
ìfẹ́ràn	O
ní	O
ọjọ́	O
àkọ́kọ́	O
tí	O
a	O
gbé	O
e	O
sórí	O
ayélujára	O
,	O
ìkànnì	O
REAL	B-ORG
TV	I-ORG
ní	O
oríi	O
YouTube	B-ORG
ti	O
ìsọsí	O
pa	O
.	O
	
Olóṣèlú	O
alátakò	O
Azer	B-PER
Gasimli	I-PER
sọ	O
pé	O
ìfọ̀rọ̀-wáni-lẹ́nuwò	O
ọ̀hún	O
fi	O
hàn	O
pé	O
""""""""""	O
ìfoyà	O
ti	O
dé	O
bá	O
""""""""""	O
ìjọba	O
láàárín	O
bí	O
àwọn	O
ará	O
ìlú	O
ò	O
ṣe	O
gba	O
ti	O
wọn	O
àti	O
ọ̀rọ̀	O
ajé	O
ìlú	O
tí	O
ó	O
ń	O
ṣ'òjòjò	O
.	O
	
Mo	O
wo	O
ìtàkùrọsọ	O
àkọ́kọ́	O
tí	O
Ilham	B-PER
Aliyev	I-PER
ṣe	O
pẹ̀lú	O
oníròyìn	O
ilẹ̀	O
yìí	O
kan	O
.	O
	
Mo	O
rò	O
pé	O
kò	O
mọ́gbọ́n	O
dání	O
láti	O
sọ	O
tàbí	O
kọ	O
nǹkan	O
kan	O
l’	O
ésì	O
si	O
ohun	O
tí	O
Ààrẹ	O
sọ	O
.	O
	
Nítorí	O
pé	O
a	O
ti	O
ń	O
fún	O
un	O
l'ésì	O
fún	O
ọdún	O
pípẹ́	O
.	O
	
Kò	O
sí	O
hóró	O
òótọ́	O
kán	O
nínú	O
ìtàkùrọsọ	O
ọ̀hún	O
.	O
	
Ààrẹ	O
àti	O
oníròyìn	O
ọ̀hún	O
rán	O
mi	O
l'étí	O
nípa	O
""""""""""	O
ọkọ̀	O
tó	O
léfòó	O
lórí	O
irọ́	O
""""""""""	O
.	O
	
Ní	O
àkótán	O
:	O
	
ara	O
ò	O
rọ	O
ìjọba	O
!	O
Habib	B-PER
Muntazir	I-PER
,	O
aládàádúró	O
oníròyìn	O
kan	O
fi	O
ẹ̀dùn	O
ọkàn-an	O
rẹ̀	O
hàn	O
pé	O
ìtàkùrọsọ	O
ọ̀hún	O
kò	O
gbóòkàn	O
:	O
	
Nǹkan	O
kan	O
ṣo	O
tí	O
mo	O
gbọ́	O
ni	O
""""""""""	O
Ìyá	O
àgbà	O
Saray	B-PER
""""""""""	O
.	O
	
Ó	O
dá	O
mi	O
lójú	O
pé	O
""""""""""	O
Ìyá	O
àgbà	O
""""""""""	O
yìí	O
yóò	O
ṣòro	O
tí	O
ó	O
wúni	O
lórí	O
ju	O
Ilham	B-PER
Aliyev	I-PER
lọ	O
.	O
	
Ìfakùn	O
ọ̀rọ̀	O
""""""""""	O
Ìyá	O
àgbà	O
Saray	B-PER
""""""""""	O
tí	O
Muntazir	B-PER
mẹ́nubà	O
dá	O
lórí	O
àbẹ̀wò	O
ìbánidárọ	O
tí	O
Aliyev	B-PER
bá	O
lọ	O
sí	O
Agbègbè	O
Shamakhi	B-LOC
tí	O
Azerbaijan	B-LOC
,	O
níbi	O
tí	O
ìporùrù	O
ayé	O
tí	O
bá	O
ọ̀pọ̀lọpọ̀	O
ilé	O
ìgbé	O
jẹ́	O
ní	O
ìbẹ̀rẹ̀	B-DATE
oṣù	I-DATE
yìí	I-DATE
,	O
tí	O
ọ̀kan	O
nínú	O
rẹ̀	O
jẹ́	O
ti	O
obìrin	O
ọlọ́mọdún	B-DATE
92	I-DATE
tí	O
orúkọ	O
rẹ	O
ń	O
jẹ́	O
Saray	B-PER
.	O
	
Ajábọ̀	O
iṣẹ́	O
ìjọba	O
ti	O
fúnpá	O
lórí	O
ìpàdé	O
tí	O
Aliyev	B-PER
ní	O
pẹ̀lú	O
Saray	B-PER
,	O
ẹni	O
tí	O
ó	O
ti	O
gba	O
oríyìn	O
gẹ́gẹ́	O
bí	O
àwòkọ́ṣe	O
rere	O
fún	O
ìfaradà	O
àti	O
ìgbàgbọ́	O
tí	O
ó	O
ní	O
sí	O
ọjọ́	O
iwájú	O
orílẹ̀-èdè	O
Azerbaijan	B-LOC
lẹ́yìn-in	O
ìṣẹ́lẹ̀	O
náà	O
.	O
	
Bí	O
a	O
ṣe	O
lè	O
ri	O
lára	O
ìtú	O
ìmọ̀	O
ìfọ̀rọ̀wọ́rọ̀	O
agbóhùnsáfẹ́fẹ́	O
REAL	B-ORG
TV	I-ORG
l'órèfé	O
,	O
Aliyev	B-PER
sọ	O
àsọdùn	O
ọ̀rọ̀	O
nínú	O
ìgbóríyìn	O
fún	O
arúgbó	O
ọ̀hún	O
,	O
bí	O
ò	O
tí	O
ṣe	O
perí	O
rẹ	O
ní	O
sísẹ̀ntẹ̀lé	O
:	O
	
Irú	O
ìyá	O
àgbà	O
àti	O
àwọn	O
ìyá	O
,	O
gẹ́gẹ́	O
bíi	O
Ìyá	O
àgbà	O
Saray	B-PER
ti	O
ń	O
ṣakitiyan	O
ìpamọ́	O
àwọn	O
ìṣe	O
orílẹ̀	O
wa	O
àti	O
ẹ̀mí-àìrí	O
fún	O
àìní	O
ye	O
ọgọ́rùn-ún	B-DATE
ọdún	I-DATE
.	O
	
Gbogbo	O
obìnrin	O
Azerbaijan	B-LOC
ni	O
ó	O
fẹ́	O
fi	O
ìwà	O
jọ	O
ìyá	O
àgbà	O
Saray	B-PER
.	O
	
Wò	O
ó	O
obìrin	O
ọmọ	O
ọdún	B-DATE
92	I-DATE
èyí	O
tí	O
ilé	O
rẹ̀	O
ti	O
di	O
ìlẹ̀ẹ́lẹ̀	O
,	O
ìrètí	O
gidi	O
wo	O
ló	O
tún	O
wà	O
fún	O
un	O
mọ́!	O
Ìyá	O
àgbà	O
Saray	B-PER
ní	O
ìfọkàntẹ̀	O
pé	O
ìjọba	O
yóò	O
dúró	O
tì	O
òun	O
.	O
	
Kámáparọ́	O
,	O
nínú	O
ìrìnàjò	O
kékeré	O
lọ	O
sí	O
Shamakhi	B-LOC
,	O
n	O
kò	O
rò	O
ó	O
tì	O
tẹ́lẹ̀	O
pé	O
n	O
ó	O
ṣe	O
àlábàpáàdé	O
Ìyá	O
àgbà	O
Saray	B-PER
.	O
	
Mo	O
yẹ	O
àwọn	O
ilé	O
tí	O
ìporùrù	O
ilẹ̀	O
ọ̀hún	O
bà	O
wò	O
fínnífínní	O
,	O
mo	O
sì	O
rí	O
àrító	O
ohun	O
tí	O
ó	O
ṣẹlẹ̀	O
níbẹ̀	O
.	O
	
Gẹ́gẹ́	O
tí	O
mo	O
rí	O
Ìyá	O
àgbà	O
Saray	B-PER
,	O
àrídájú	O
mi	O
lórí	O
bí	O
àwọn	O
ọmọ	O
Azerbaijan	B-LOC
ṣe	O
ṣ'èèyàn	O
sí	O
l'ékún	O
sí	O
i	O
.	O
	
Àwọn	O
ọmọ	O
ilẹ̀	O
wa	O
á	O
máa	O
mú	O
ìwúrí	O
báni	O
.	O
	
Ó	O
wà	O
nínú	O
ìṣòro	O
;	O
	
ilée	O
rẹ̀	O
ti	O
wó	O
.	O
	
Ó	O
jọ	O
pé	O
kò	O
mọ̀	O
pé	O
ẹnìkan	O
yóò	O
wá	O
ṣe	O
ìrànwọ́	O
fún	O
òun	O
.	O
	
