tàbí	O
1844	B-DATE
,	O
Ní	O
ìgbà	O
yẹn	O
àwọn	O
aṣiṣẹ́	O
fún	O
Brian	B-PER
Hodgson	I-PER
tí	O
ó	O
jẹ́	O
aṣèwádìí	O
Nepali	B-LOC
tí	O
ṣe	O
àkójọ	O
onírúurú	O
àpẹẹrẹ	O
,	O
ó	O
kọ	O
,	O
Ẹyẹ	O
Spiny	O
Babbler	O
ti	O
jẹ́	O
ẹranko	O
tí	O
ó	O
ju	O
ìmọ̀	O
ènìyàn	O
lọ	O
ní	O
ọjọ́	O
tí	O
ó	O
ti	O
pẹ́	O
,	O
ọ̀kan	O
nínú	O
ọ̀wọ̀	O
ẹyẹ	O
márùn-ún	O
ní	O
India	B-LOC
,	O
pẹ̀lú	O
Àparò	O
Òkè	O
gíga	O
kò	O
sí	O
lórílẹ̀	O
ayé	O
mọ́n	O
.	O
	
Ṣùgbọ́n	O
bí	O
èrò	O
mi	O
bá	O
jẹ́	O
òtítọ́	O
,	O
ó	O
ń	O
fò	O
kiri	O
níbi	O
ní	O
gẹ̀rẹ́gẹ̀rẹ́	O
òkè	O
Rekcha	B-LOC
.	O
	
Bẹ́ẹ̀	O
gẹ́gẹ́	O
,	O
ikọ̀-ọba	O
orílẹ̀-èdè	O
America	B-LOC
tẹ́lẹ̀	O
sí	O
ìlú	O
Nepal	B-LOC
Scott	B-PER
DeLisi	I-PER
fi	O
ọ̀pọ̀	O
ọdún	O
wá	O
ẹyẹ	O
yìí	O
àti	O
láti	O
ya	O
àwòrán-an	O
rẹ̀	O
.	O
	
Birder	B-PER
David	I-PER
Walsh	I-PER
túwíìtì	O
.	O
	
Ẹgbẹ́	B-ORG
Onímọ̀-nípa-ẹyẹ	I-ORG
ṣe	O
ìrìnàjò	O
láti	O
Kathmandu	B-LOC
sí	O
Chitwan	B-LOC
ní	O
àná	O
.	O
	
Pabambarì	O
ni	O
ìfojúrí	O
ẹyẹ	O
tí	O
kò	O
sí	O
ní	O
ibòmíràn	O
lórí	O
ilẹ̀	O
ayé	O
,	O
Spiny	O
Babbler	O
.	O
	
Ẹyẹ	O
náà	O
ti	O
ń	O
dínkù	O
látàrí	O
ìgbẹ́	O
pípa	O
fún	O
iṣẹ́	O
ọ̀gbìn	O
àti	O
ìtẹ́lọ	O
ìgbèríko	O
di	O
ìgboro	O
.	O
	
Bí	O
a	O
bá	O
yọ	O
ti	O
agbègbè	O
ààbò	O
kúrò	O
,	O
nígbà	O
mìíràn	O
pípa	O
ẹyẹ	O
yìí	O
fún	O
oúnjẹ	O
,	O
ní	O
òkè	O
kékeré	O
tí	O
ó	O
yí	O
àfonífojì	O
Kathmandu	B-LOC
ká	O
ti	O
mú	O
kí	O
ẹyẹ	O
Spiny	O
Babbler	O
dínkù	O
ni	O
iye	O
.	O
	
Síbẹ̀	O
,	O
ohun	O
tí	O
ó	O
ń	O
fa	O
àdánù	O
ní	O
agbègbè	O
kan	O
náà	O
lè	O
mú	O
wọn	O
pọ̀	O
ní	O
agbègbè	O
mìíràn	O
.	O
	
Bí	O
igbó	O
ṣe	O
ń	O
dínkù	O
látàrí	O
ìgbẹ́	O
pípa	O
àti	O
igi	O
gẹdú	O
gígé	O
jákèjádò	O
orílẹ̀	O
èdè	O
náà	O
,	O
igbó	O
tí	O
wọ́n	O
fi	O
ṣe	O
ilé	O
ti	O
di	O
ti	O
nǹkan	O
mìíràn	O
.	O
	
Àmọ́	O
ṣá	O
ìgbà	O
àti	O
àkókò	O
ni	O
yóò	O
sọ	O
ohun	O
tí	O
yóò	O
ṣẹlẹ̀	O
sí	O
àwọn	O
ẹyẹ	O
ìlú	O
Nepal	B-LOC
tí	O
kò	O
sí	O
ní	O
ibòmíràn	O
.	O
	
Fún	O
ìyọsọ́tọ̀	O
tí	O
wọ́n	O
yọ	O
òun	O
nìkan	O
láti	O
yẹ	O
ara	O
rẹ̀	O
wò	O
ní	O
ilé	O
ìtajà	O
ìgbàlódé	O
kan	O
ní	O
Serbia	B-LOC
,	O
gbajúgbajà	O
ìràwọ̀	O
òṣèré	O
orí-ìtàgé	O
Roma	B-LOC
fi	O
ẹ̀sùn	O
ìwà	O
elẹ́yàmẹyà	O
kan	O
ilé	O
ìtajà	O
náà	O
.	O
	
Ìràwọ̀	O
òṣèré	O
orí-ìtàgé	O
ìlú	O
Serbia	B-LOC
Nataša	B-PER
Tasić	I-PER
Knežević	I-PER
,	O
àwòrán	O
láti	O
ọwọ́ọ	O
Dzenet	B-PER
Koko	I-PER
,	O
a	O
lò	O
ó	O
pẹ̀lú	O
àṣẹ	O
.	O
	
Àwọn	O
gbàgede	O
ìtàkùrọ̀sọ	O
ẹ̀rọ-alátagbà	O
ìlú	O
Serbia	B-LOC
gbaná	O
lẹ́yìn	O
tí	O
olórin	O
àti	O
òṣèré	O
ìbílẹ̀	O
Nataša	B-PER
Tasić	I-PER
Knežević	I-PER
,	O
tí	O
ó	O
jẹ́	O
ọmọ	O
bíbí	O
ilẹ̀	O
Roma	B-LOC
fi	O
ẹ̀sùn	O
kan	O
ilé	O
ìtajà-ìgbàlóde	O
kan	O
tí	O
ó	O
wà	O
ní	O
ìgboro	O
Novi	B-LOC
Sad	I-LOC
fún	O
ìwà	O
ìyàsọ́tọ̀	O
ẹ̀yà	O
nínú	O
ìgbóhùnsáfẹ́fẹ́	O
ojú-ẹsẹ̀	O
kan	O
lórí	O
Facebook	B-ORG
.	O
	
Nínú	O
fídíò	O
náà	O
,	O
tí	O
ó	O
gbé-sórí-áfẹ́fẹ́	O
ní	O
ọjọ́	B-DATE
29	I-DATE
,	I-DATE
oṣù	I-DATE
Ọ̀pẹ	I-DATE
lẹ́yìn	O
tí	O
ìṣẹ̀lẹ̀	O
náà	O
ṣẹ̀	O
,	O
arábìnrin	O
Tasić	B-PER
Knežević	I-PER
ṣàlàyé	O
pé	O
bí	O
òun	O
ṣe	O
ń	O
jáde	O
síta	O
nínú	O
ilé	O
ìtajà	O
ńlá	O
náà	O
pẹ̀lú	O
ọ̀pọ̀	O
àwọn	O
òǹrajà	O
mìíràn	O
ni	O
ẹ̀rọ	O
adènà	O
àfọwọ́rá	O
dún	O
.	O
	
Bí	O
àwọn	O
ènìyàn	O
yòókù	O
ṣe	O
ń	O
jáde	O
síta	O
,	O
àwọn	O
ẹ̀ṣọ́-aláàbò	O
ilé	O
ìtajà	O
náà	O
ní	O
kí	O
ó	O
dúró	O
tí	O
wọ́n	O
sì	O
tẹ̀síwajú	O
láti	O
yẹ	O
ara	O
rẹ̀	O
wò	O
ní	O
gbangba	O
tí	O
àwọn	O
òǹwòran	O
bẹ̀rẹ̀	O
sí	O
í	O
fi	O
ṣe	O
yẹ̀yẹ́	O
.	O
	
Ìwé	O
orin	O
,	O
ìwé	O
àti	O
àpò-àpawómọ́-ìléwọ́	O
ni	O
wọ́n	O
rí	O
nínú	O
àpò-àgbékọ́yìn-in	O
rẹ̀	O
.	O
	
Ní	O
ìbẹ̀rẹ̀	O
oṣù	B-DATE
Ṣẹẹrẹ	I-DATE
ọdún	I-DATE
2019	I-DATE
,	O
fídíò	O
náà	O
dédé	O
pòórá	O
pẹ̀lú	O
àlàyé	O
ránpẹ́	O
nípa	O
arábìnrin	O
Knežević	B-PER
.	O
	
Bíótilẹ̀jẹ́pé	B-PER
kòì	O
tíì	O
wá	O
sí	O
gbangba	O
kí	O
ó	O
ṣàlàyé	O
ohun	O
tí	O
ó	O
ṣẹlẹ̀	O
,	O
àwọn	O
ẹlòmíràn	O
ń	O
sọ	O
pé	O
fúnra	O
rẹ̀	O
ni	O
ó	O
yọ	O
ọ́	O
kí	O
ọ̀ràn	O
tó	O
wà	O
nílẹ̀	O
lè	O
tán	O
bọ̀rọ̀	O
.	O
	
Láàárín	O
ọjọ́	O
díẹ̀	O
,	O
àwọn	O
ènìyàn	O
tí	O
ó	O
tó	O
bíi	O
ẹgbẹ̀rún	O
60	O
ti	O
wo	O
fídíò	O
rẹ̀	O
,	O
tí	O
wọ́n	O
sì	O
pín	O
in	O
lọ́nà	O
350	O
,	O
tí	O
ó	O
sì	O
gba	O
èsì	O
tí	O
ó	O
tó	O
700	O
.	O
	
Ilé	O
iṣẹ́	O
Ìkóròyìnjọ	B-ORG
Orí-ayélujára	I-ORG
Olómìnira	I-ORG
Bulka	I-ORG
ni	O
ó	O
kọ́kọ́	O
ro	O
ìyìn	O
ìṣẹ̀lẹ̀	O
náà	O
ṣáájú	O
àwọn	O
ilé-iṣẹ́	O
ìròyìn	B-ORG
Bulka	I-ORG
mìíràn	O
.	O
	
Akọrin-olóhùn-òkè	O
ni	O
arábìnrin	O
Tasić	B-PER
Knežević	I-PER
ní	O
Gbọ̀ngan	O
Eré-ìtàgé	O
ti	O
orílẹ̀-èdè	O
Serbia	B-LOC
tí	O
ó	O
wà	O
ní	O
Novi	B-LOC
Sad	I-LOC
,	O
ìlú	O
kejì	O
tí	O
ó	O
tóbi	O
jù	O
lọ	O
ní	O
orílẹ̀-èdè	O
náà	O
.	O
	
Tẹ́lẹ̀	O
rí	O
,	O
ó	O
ṣiṣẹ́	O
ní	O
Belgrade	B-LOC
Atelje	I-LOC
212	O
.	O
	
Ó	O
tún	O
jẹ́	O
akọrin-ṣeré	O
àti	O
àdánìkànkọrin	O
tí	O
ó	O
gbajúmọ̀	O
,	O
ó	O
sì	O
máa	O
ń	O
kọ	O
orin	O
àdánìkànkọ	O
nípa	O
àṣà	O
Roma	B-LOC
tí	O
ó	O
jẹ́	O
orírun	O
rẹ̀	O
.	O
	
Nínú	O
fídíò	O
náà	O
,	O
arábìnrin	O
Knežević	B-PER
sọ	O
pé	O
alábòójútó	O
ilé	O
ìtajà	O
náà	O
bẹ̀bẹ̀	O
lẹ́yìn	O
tí	O
òun	O
ṣe	O
àròyé	O
nípa	O
ìwọ̀sí	O
náà	O
,	O
ṣùgbọ́n	O
pé	O
inú	O
òun	O
kò	O
dùn	O
sí	O
bí	O
àwọn	O
èrò	O
tí	O
ó	O
pé	O
jọ	O
lé	O
òun	O
lórí	O
ṣe	O
yẹ̀yẹ́	O
òun	O
.	O
	
Ó	O
ní	O
ọkùnrin	O
àgbàlagbà	O
kan	O
pariwo	O
pé	O
kí	O
wọ́n	O
""""""""""	O
kó	O
pàǹtí	O
yẹn	O
jáde	O
""""""""""	O
,	O
ìyẹn	O
túmọ̀	O
sí	O
wípé	O
kí	O
àwọn	O
òṣìṣẹ́	O
ó	O
ju	O
òun	O
jáde	O
síta	O
nínú	O
ilé	O
ìtajà	O
náà	O
nítorí	O
pé	O
òun	O
jẹ́	O
ọmọ	O
ìbílẹ̀	O
Rome	B-LOC
.	O
	
""""""""""	O
Ta	O
ni	O
ó	O
ń	O
kọrin	O
níbẹ̀	O
yẹn	O
""""""""""	O
jẹ́	O
eré	O
Yugoslavia	B-LOC
ayé	O
ìgbà	O
1980	B-DATE
tí	O
ó	O
sì	O
di	O
ipò	O
ẹgbẹ́-ìmùlẹ̀	O
láàárín	O
àwọn	O
Balkan	O
.	O
	
Nínú	O
ìtàn	O
náà	O
,	O
wọ́n	O
ṣèṣì	O
fẹ̀sùn	O
olè	O
kan	O
àwọn	O
olórin	O
Roma	B-LOC
méjì	O
,	O
orí	O
ni	O
ó	O
kó	O
wọn	O
yọ	O
lọ́wọ́	O
ìjìyà	O
láìsí	O
ìdájọ́	O
.	O
	
Ilé-iṣẹ́	O
tí	O
ó	O
ni	O
ilé	O
ìtajà-ìgbàlóde	O
Maxi	O
,	O
Delez	B-ORG
Srbija	I-ORG
,	O
ṣe	O
àgbéjáde	O
àkọsílẹ̀	O
ìtúúbá	O
lọ́jọ́	O
kan	O
náà	O
,	O
ó	O
sọ	O
pé	O
àwọn	O
gbàgbọ́	O
pé	O
èyí	O
á	O
wà	O
bí	O
ìṣẹ̀lẹ̀	O
ìyàsọ́tọ̀	O
tí	O
ó	O
mú	O
ìfura	O
ẹni	O
tí	O
kò	O
yẹ	O
dání	O
pé	O
irú	O
ìṣẹ̀lẹ̀	O
bẹ́ẹ̀	O
ò	O
ní	O
wáyé	O
mọ́	O
lọ́jọ́	O
iwájú	O
.	O
	
Ilé-iṣẹ́	O
náà	O
fi	O
kún	O
un	O
pé	O
àwọn	O
á	O
ṣe	O
ìdánilẹ́kọ̀ọ́	O
fún	O
àwọn	O
òṣìṣẹ́	O
wọn	O
lórí	O
bí	O
a	O
ṣe	O
ń	O
hùwà	O
bí	O
wọ́n	O
bá	O
fura	O
sí	O
olè	O
jíjà	O
.	O
	
Ní	O
ọjọ́	B-DATE
kejì	I-DATE
,	O
Miloš	B-PER
Nikolić	I-PER
tí	O
ó	O
jẹ́	O
adarí	O
ọ́fíìsì	O
tí	O
ó	O
ń	O
ṣe	O
àfikún	O
Novi	B-PER
Sad	I-PER
mọ́	O
Roma	B-LOC
sọ̀rọ̀	O
tako	O
ìṣẹ̀lẹ̀	O
náà	O
.	O
	
Ó	O
ní	O
;	O
	
“gbogbo	O
ìwádìí	O
tí	O
wọ́n	O
ṣe	O
fi	O
hàn	O
pé	O
àwọn	O
ará	O
Roma	B-LOC
lọ́kùnrin	O
lóbìnrin	O
ni	O
ẹ̀yà	O
tí	O
a	O
yà	O
sọ́tọ̀	O
jù	O
lọ	O
ní	O
orílẹ̀-èdèe	O
wa	O
.	O
	
A	O
ní	O
láti	O
ṣiṣẹ́	O
pọ̀	O
láti	O
yí	O
O	O
padà	O
!	O
Ní	O
31	B-DATE
oṣù	I-DATE
Ọpẹ	I-DATE
,	O
Igbá-kejì	O
Alákòóso	O
Ìgbìmọ̀	O
Ìjọba	O
àti	O
Ààrẹ	O
Àjọ-tí-ó-ń-fètò-sí	O
Ìmúdọ́gba	O
Akọ-àtabo	O
ní	O
àwùjọ	O
,	O
Zorana	B-LOC
Mihajlović	I-LOC
náà	O
sọ̀rọ̀	O
tako	O
àwọn	O
òṣìṣẹ́	O
ilé	O
ìtajà	O
Maxi	B-ORG
pé	O
""""""""""	O
ìwà	O
ìbanilórúkọjẹ́	O
ni	O
wọ́n	O
hù	O
àti	O
pé	O
wọ́n	O
jẹ̀bi	O
""""""""""	O
.	O
	
Kò	O
sọ̀rọ̀	O
nípa	O
àwọn	O
ohun	O
tí	O
ó	O
yẹ	O
kí	O
wọ́n	O
ṣe	O
sí	O
ìyàsọ́tọ̀	O
àwọn	O
ọmọ	O
Roma	B-LOC
ní	O
Serbia	B-LOC
	
Bíótilẹ̀jẹ́pé	O
ó	O
dàbí	O
ẹni	O
pé	O
arábìnrin	O
Knežević	B-PER
ti	O
yọ	O
ara	O
rẹ̀	O
kúrò	O
lórí	O
Facebook	B-ORG
,	O
bóyá	O
láti	O
lè	O
jẹ́	O
kí	O
ọ̀ràn	O
náà	O
ó	O
silẹ̀	O
,	O
ó	O
fi	O
àlàyé-nípa-ara	O
rẹ̀	O
orí	O
Twitter	B-ORG
sílẹ̀	O
.	O
	
Ní	O
alẹ́	O
ọjọ́	O
tí	O
ó	O
ṣíwájú	O
Ọdún	O
Tuntun	O
ó	O
fi	O
àtẹ̀jáde	O
ṣókí	O
sọ	O
nípa	O
ìṣẹ̀lẹ̀	O
náà	O
.	O
	
Ẹ̀yin	O
ọ̀rẹ́ẹ̀	O
mi	O
ọ̀wọ́n	O
,	O
ìṣẹ̀lẹ̀	O
tí	O
kò	O
dùn	O
mọ́ni	O
nínú	O
kan	O
ṣẹlẹ̀	O
ní	O
ọjọ́	O
mélòó	O
kan	O
sẹ́yìn	O
,	O
ṣùgbọ́n	O
mo	O
nírètí	O
pé	O
irú	O
ìṣẹ̀lẹ̀	O
náà	O
á	O
pín	O
pẹ̀lú	O
ọdun	B-DATE
2018	I-DATE
àti	O
pé	O
irú	O
ìṣẹ̀lẹ̀	O
bẹ́ẹ̀	O
ò	O
ní	O
wáyé	O
mọ́	O
.	O
	
Ẹ	O
jẹ́	O
kí	O
a	O
jẹ́	O
ènìyàn	O
ẹlẹ́ran	O
ara	O
,	O
ohun	O
tí	O
ó	O
dára	O
jù	O
ní	O
ayé	O
yìí	O
nìyẹn	O
.	O
	
Ilé-iṣẹ́	O
Agbóhùnsáfẹ́fẹ́	O
Ìbílẹ̀	O
Fagilé	O
Ìfọ̀rọ̀wọ́rọ̀	O
pẹ̀lú	O
àwọn	O
ajìjàǹgbara	O
LGBT	B-ORG
lẹ́yìn	O
ìhalẹ̀mọ́	O
sí	O
olóòtú	O
.	O
	
Ilé-iṣẹ́	O
Echo	B-ORG
ti	O
Moscow	B-LOC
ní	O
Yaroslavl	B-LOC
tí	O
ó	O
jẹ́	O
ẹ̀ka	O
ilé-iṣẹ́	O
Agbóhùnsáfẹ́fẹ́	O
Echo	B-ORG
ti	O
Moscow	B-LOC
ìsopọ̀	O
tí	O
ó	O
ti	O
dá	O
dúró	O
fún	O
ìgbà	O
pípẹ́	O
ní	O
Russia	B-LOC
fagi	O
lé	O
ìfọ̀rọ̀wọ́rọ̀	O
pẹ̀lú	O
àwọn	O
ajìjàǹgbara	O
LGBT	O
lẹ́yìn	O
tí	O
wọ́n	O
gba	O
ìhalẹ̀	O
láti	O
ọ̀dọ̀	O
àwọn	O
tí	O
ó	O
kórìíra-ìbálòpọ̀-láàárín-akọ-àti-akọ	O
,	O
olóòtú	O
ilé-iṣẹ́	O
náà	O
Lyudmila	B-PER
Shabuyeva	I-PER
sọ̀rọ̀	O
nínú	O
àkọsílẹ̀	O
Facebook	B-ORG
kan	O
:	O
	
Ní	O
àná	O
a	O
gba	O
ìhàlẹ̀	O
kan	O
tí	O
ó	O
ń	O
lérí	O
mọ́	O
àwa	O
àti	O
àwọn	O
àlejòo	O
wa	O
tí	O
a	O
bá	O
tẹ̀síwajú	O
pẹ̀lú	O
ètò	O
ìfọ̀rọ̀wọ́rọ̀ọ	O
wa	O
nípa	O
LGBT	O
.	O
	
Mò	O
ń	O
fagi	O
lé	O
ètò	O
náà	O
.	O
	
Gẹ́gẹ́	O
bí	O
ìwé	O
ìròyìn	O
tí	O
ò	O
sí	O
ní	O
abẹ́	O
ìṣàkóso	O
ìjọba	O
Novaya	B-PER
Gazeta	I-PER
ti	O
ṣe	O
sọ	O
,	O
ó	O
yẹ	O
kí	O
ètò	O
náà	O
tí	O
yóò	O
ṣe	O
àfihàn	O
àwọn	O
ajìjàǹgbara	O
LGBT	O
ní	O
Yaroslavl	B-LOC
wáyé	O
ní	O
òwúrọ̀	O
Ọjọ́rú	B-DATE
23	I-DATE
,	I-DATE
ní	B-DATE
oṣù	I-DATE
Ṣẹẹrẹ	I-DATE
.	O
	
Àwọn	O
ajìjàǹgbara	O
yìí	O
kan	O
náà	O
ṣẹ̀ṣẹ̀	O
fi	O
ẹ̀hónú	O
hàn	O
ní	O
gbàgede	O
ìlú	O
láti	O
tako	O
ìfìyàjẹ	O
àwọn	O
aṣe-ìbálòpọ̀-akọ-àti-akọ	O
ní	O
Russia	B-LOC
,	O
pàápàá	O
jùlọ	O
ní	O
orílẹ̀	O
Chechnya	B-LOC
.	O
	
Ilé-iṣẹ́	O
agbóhùnsáfẹ́fẹ́	O
náà	O
pè	O
wọ́n	O
láti	O
fi	O
ọ̀rọ̀	O
wá	O
wọn	O
lẹ́nu	O
wò	O
nípa	O
ìfẹ̀hónúhàn	O
àti	O
ìrírí	O
wọn	O
fún	O
jíjáde	O
sí	O
gbangba	O
gẹ́gẹ́	O
bíi	O
aṣe-ìbálòpọ̀-akọ-àti-akọ	O
ní	O
ẹ̀ka-ìlúu	O
Russia	B-LOC
.	O
	
Ìkéde	O
Shebuyeva	B-LOC
àkọ́kọ́	O
nípa	O
ètò	O
náà	O
fa	O
ẹgbẹlẹmùkù	O
èébú	O
ìkórìíra-ìbálòpọ̀-láàárín-akọ́-àti-akọ	O
nínú	O
àwọn	O
èsì	O
,	O
tí	O
èsì	O
sì	O
wá	O
láti	O
ọ̀dọ̀	O
àwọn	O
òṣìṣẹ́	O
ọba	O
kan	O
bákan	O
náà	O
ṣùgbọ́n	O
ìyẹn	O
ò	O
mú	O
ọkàn-an	O
rẹ̀	O
kúrò	O
ó	O
sọ	O
fún	O
Novaya	B-PER
Gazeta	I-PER
.	O
	
Ṣùgbọ́n	O
ní	O
alẹ́	O
ọjọ́	O
tí	O
ètò	O
náà	O
ku	O
ọ̀la	O
,	O
Shabuyeva	B-PER
sọ̀rọ̀	O
pé	O
òun	O
gba	O
ìpè	O
àjèjì	O
láti	O
orí	O
òpó	O
ẹ̀rọ-ìbánisọ̀rọ̀	O
kan	O
tí	O
kò	O
ṣe	O
é	O
dámọ̀	O
,	O
ẹni	O
náà	O
sì	O
sọ	O
fún	O
òun	O
pé	O
bí	O
òun	O
bá	O
tẹ̀síwajú	O
pẹ̀lú	O
ètò	O
náà	O
bí	O
ó	O
ṣe	O
ti	O
pinnu	O
,	O
wọ́n	O
máa	O
fi	O
igi	O
ìgbábọ́ọ̀lù-afọwọ́jù	O
pàdé	O
àwọn	O
àlejò	O
rẹ	O
ní	O
ìta	O
ilé-iṣẹ́	O
náà	O
.	O
	
Òun	O
náà	O
sì	O
lè	O
kojúu	O
wàhálà	O
,	O
onípè	O
àjèjì	O
náà	O
léríléka	O
.	O
	
Nítorí	O
ìbẹ̀rù	O
fún	O
ààbò	O
àwọn	O
àlejòo	O
rẹ̀	O
,	O
Shabuyeva	B-PER
fagilé	O
ìfọ̀rọ̀wánilẹ́nuwò	O
náà	O
tí	O
ó	O
sì	O
fi	O
ètò	O
mìíràn	O
rọ́pòo	O
rẹ̀	O
.	O
	
Ìfẹ̀hónúhàn	O
tí	O
ó	O
wáyé	O
ní	O
gbàgede	O
ìlú	O
wà	O
lára	O
ìkéde	O
gbogboògbò	O
saveLGBTinRussia	O
tí	O
wọ́n	O
fi	O
ń	O
polongo	O
ìyà	O
tí	O
ó	O
rorò	O
tí	O
wọ́n	O
fi	O
ń	O
jẹ	O
àwọn	O
ènìyàn	O
aṣe-ìbálòpọ̀-akọ-àti-akọ	O
ní	O
orílẹ̀	O
Chechnya	B-LOC
.	O
	
Àwọn	O
ìwọ́de	O
àti	O
ìfẹ̀hónúhàn	O
irú	O
èyí	O
wáyé	O
ní	O
àwọn	O
ìlú	O
mìíràn	O
ní	O
Russia	B-LOC
.	O
	
Ìlú	O
ń	O
ké	O
pe	O
àwọn	O
ọmọ	O
rẹ̀	O
(	O
(àwọn	O
ọmọ	O
ìlú	O
)	O
láti	O
dojú	O
ìjà	O
kọ	O
ìwà	O
elẹ́yàmẹyà	O
àti	O
ìtẹ̀mọ́lẹ̀	O
ní	O
Russia	B-LOC
òde-òní	O
.	O
	
Jẹ́	O
kí	O
ìpèe	O
rẹ̀	O
ta	O
ọ́	O
jí	O
!	O
àmì	O
náà	O
ń	O
sọ	O
pé	O
:	O
	
Ẹ̀KA	O
ÌṢÈDÁJỌ́	O
TI	O
ORÍLẸ̀-ÈDÈE	O
RUSSIA	B-LOC
Ò	O
RÍ	O
ÀWỌN	O
AṢE-ÌBÁLÒPỌ̀-AKỌ-ÀTI-AKỌ	O
NÍ	O
CHECHYA	B-LOC
.	O
	
WỌ́N	O
WÀ	O
NÍBẸ̀:	O
NÍNÚ	O
ÀWỌN	O
ỌGBÀ	O
Ẹ̀WỌ̀N	O
ÀTI	O
IBOJÌ-ÒKÚ	O
.	O
	
Ẹ̀TANÚ	O
ÌBÁLÒPỌ̀-LÁÀÁRÍN-AKỌ-ÀTI-AKỌ	O
"""""""="""""""	O
ÌJỌBA	O
AFIPÁMÚNI	O
.	O
	
Nínú	O
oṣù	B-DATE
Igbe	I-DATE
2017	I-DATE
,	O
Novaya	B-PER
Gazeta	I-PER
jábọ̀	O
pé	O
àwọn	O
aláṣẹ	O
ní	O
Chechnya	B-LOC
,	O
ti	O
ìlú	O
oníjọba	O
Ìmọ́lẹ̀	O
tí	O
ó	O
ń	O
rí	O
ìdààmú	O
jù	O
ní	O
gúúsù	O
Russia	B-LOC
tí	O
ajagun	O
fẹ̀yìntì	O
Ramzan	B-PER
Kadyrov	I-PER
,	O
ń	O
ṣe	O
olóríi	O
rẹ̀	O
,	O
ń	O
ṣe	O
ìpolongo	O
tí	O
ó	O
rorò	O
tí	O
ó	O
ń	O
tako	O
ìtẹ̀mọ́lẹ̀	O
àwọn	O
ènìyàn	O
tí	O
í	O
ṣe	O
LGBT	O
tí	O
ó	O
ń	O
gbé	O
nínúu	O
rẹ̀	O
.	O
	
Ìròyìn	O
tí	O
ó	O
jáde	O
ní	O
àìpẹ́	O
sọ	O
pé	O
""""""""""	O
ìfọ̀mọ́	O
""""""""""	O
náà	O
le	O
gidi	O
gan-an	O
ni	O
,	O
pẹ̀lú	O
ikú	O
èèyàn	O
méjì	O
ó	O
kéré	O
tán	O
àti	O
ogunlọ́gọ̀	O
àwọn	O
tí	O
ó	O
wà	O
ní	O
àtìmọ́lé	O
tí	O
ó	O
lòdì	O
sí	O
òfin	O
.	O
	
Wọ́n	O
fagi	O
lé	O
ìfìwépè	O
Adarí	O
iléeṣẹ́	O
tó	O
ń	O
ṣètò	O
Ìṣàjò-papọ̀-wa-ọkọ̀-kí-n-wa-ọkọ̀	O
sí	O
iléeṣẹ́	O
tẹlifíṣàn	O
Russia	B-LOC
lẹ́yìn	O
tí	O
olóòtú	O
ètò	O
rí	O
i	O
pé	O
obìnrin	O
ni	O
.	O
	
Àgékúrò	O
àwòrán	O
adarí	O
iléeṣẹ́	O
náà	O
,	O
Irina	B-PER
Reyder	I-PER
ní	O
ọ́fíìsì	O
iléeṣẹ́	O
BlaBlaCar	B-ORG
ti	O
Russia	B-LOC
	
Àwòrán	O
láti	O
orí	O
Ojú	O
ewé	O
.	O
	
Irina	B-PER
Reyder	I-PER
tí	O
ó	O
jẹ́	O
adarí	O
iléeṣẹ́	O
BlaBlaCar	B-ORG
ní	O
Russia	B-LOC
ní	O
wọ́n	O
fagi	O
lé	O
ìfìwépè	O
òun	O
sí	O
ìfọ̀rọ̀wọ́rọ̀	O
kan	O
pẹ̀lú	O
iléeṣẹ́	O
amóhùnmáwòrán-an	O
ti	O
ìjọba	O
,	O
Channel	O
One	O
lẹ́yìn	O
tí	O
olóòtú	O
náà	O
rí	O
i	O
pé	O
obìnrin	O
ni	O
òun	O
.	O
	
Reyder	B-PER
kọ	O
nípa	O
ìṣẹ̀lẹ̀	O
náà	O
sójú	O
ìwé	O
Facebook	B-ORG
rẹ̀	O
.	O
	
Ó	O
ní	O
òun	O
gbọ́	O
ọ̀rọ̀	O
inú	O
ìpè	O
olóòtú	O
ètò	O
náà	O
pẹ̀lú	O
aṣojú	O
ilé	O
iṣẹ́	O
BlaBlaCar	B-ORG
fún	O
ìbánisọ̀rọ̀	O
pẹ̀lú	O
àwùjọ	O
tí	O
òun	O
sì	O
gba	O
ohùn-un	O
wọn	O
sílẹ̀	O
:	O
	
(	O
Olóòtú	O
ètò	O
""""""""""	O
Ojúmọ́	O
Ire	O
""""""""""	O
)	O
:	O
	
Báyìí	O
ni	O
a	O
ṣe	O
gbèrò	O
láti	O
ṣe	O
é	O
;	O
	
akọ̀ròyìn-in	O
wa	O
á	O
máa	O
wa	O
ọkọ̀	O
bí	O
yóò	O
ṣe	O
máa	O
fi	O
ọ̀rọ̀	O
wá	O
ọ̀rọ̀	O
lẹ́nu	O
alámọ̀dájúu	O
yín	O
.	O
	
(	O
Aṣojú	O
iléeṣẹ́	O
BlaBlaCar	B-ORG
fún	O
ìbánisọ̀rọ̀	O
pẹ̀lú	O
àwùjọ	O
)	O
:	O
	
Bẹ́ẹ̀	O
ni	O
Ìyẹn	O
dára	O
.	O
	
Ta	O
ni	O
yóò	O
wá	O
jẹ́	O
alámọ̀dájú	O
náà	O
?	O
	
Adarí	O
iléeṣẹ́	O
wa	O
ni	O
,	O
Irina	B-PER
Reyder	I-PER
.	O
